"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
31,"technician","married","professional.course","no","yes","no","cellular","aug","thu",373,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
42,"admin.","married","professional.course","unknown","yes","no","cellular","aug","thu",133,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
55,"self-employed","married","basic.4y","unknown","unknown","unknown","cellular","aug","thu",169,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",206,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
35,"technician","single","professional.course","no","yes","no","cellular","aug","thu",238,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
42,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",71,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
56,"blue-collar","married","basic.4y","no","unknown","unknown","cellular","aug","thu",114,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"admin.","single","university.degree","no","no","no","cellular","aug","thu",47,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
41,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","thu",92,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
38,"technician","married","professional.course","no","yes","no","cellular","aug","thu",98,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
41,"housemaid","married","basic.4y","unknown","no","no","cellular","aug","thu",107,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
33,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",273,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
34,"technician","married","university.degree","unknown","no","yes","cellular","aug","thu",101,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
40,"self-employed","married","university.degree","no","yes","no","cellular","aug","thu",155,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
54,"blue-collar","married","university.degree","unknown","yes","no","cellular","aug","thu",128,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
34,"technician","single","university.degree","no","yes","no","cellular","aug","thu",812,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
58,"technician","divorced","university.degree","unknown","yes","no","cellular","aug","thu",86,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"technician","married","university.degree","no","yes","no","cellular","aug","thu",95,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",67,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",113,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
34,"management","married","university.degree","no","yes","no","cellular","aug","thu",294,6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"admin.","single","university.degree","no","no","no","cellular","aug","thu",59,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
50,"technician","single","university.degree","no","yes","no","cellular","aug","thu",89,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
41,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","thu",146,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"admin.","single","university.degree","unknown","no","no","cellular","aug","thu",272,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"admin.","married","high.school","no","no","no","cellular","aug","thu",168,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"technician","single","university.degree","no","yes","no","cellular","aug","thu",118,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
34,"technician","single","university.degree","no","no","no","telephone","aug","thu",214,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
58,"technician","married","high.school","no","yes","no","cellular","aug","thu",260,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"housemaid","married","basic.6y","no","yes","yes","telephone","aug","thu",698,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
59,"technician","single","university.degree","unknown","yes","no","cellular","aug","thu",95,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
53,"admin.","married","high.school","unknown","no","no","cellular","aug","thu",201,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
33,"technician","married","professional.course","no","no","yes","cellular","aug","thu",189,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
49,"blue-collar","married","basic.4y","no","yes","no","telephone","aug","thu",92,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",153,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",337,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
45,"blue-collar","married","basic.6y","no","yes","yes","cellular","aug","thu",425,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
35,"technician","married","professional.course","no","yes","yes","telephone","aug","thu",34,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"technician","single","high.school","no","yes","no","cellular","aug","thu",170,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
50,"self-employed","married","basic.9y","no","yes","no","cellular","aug","thu",219,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
35,"technician","married","university.degree","no","unknown","unknown","cellular","aug","thu",1579,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
32,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",1871,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"management","married","university.degree","no","yes","no","cellular","aug","mon",181,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"entrepreneur","married","university.degree","no","yes","no","cellular","aug","mon",59,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"admin.","single","university.degree","no","no","no","cellular","aug","mon",299,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"technician","married","professional.course","no","yes","no","cellular","aug","mon",92,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","married","university.degree","no","unknown","unknown","cellular","aug","mon",73,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"technician","married","professional.course","no","no","no","cellular","aug","mon",594,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
33,"unemployed","divorced","professional.course","no","no","no","cellular","aug","mon",197,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"admin.","married","university.degree","no","yes","yes","cellular","aug","mon",124,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"technician","married","professional.course","no","yes","yes","cellular","aug","mon",882,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
47,"admin.","single","university.degree","no","no","no","cellular","aug","mon",151,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"technician","single","university.degree","no","no","no","cellular","aug","mon",230,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"technician","married","high.school","unknown","yes","no","cellular","aug","mon",111,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"technician","single","university.degree","no","no","no","telephone","aug","mon",51,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"technician","single","professional.course","no","no","no","cellular","aug","mon",266,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"unemployed","married","university.degree","unknown","yes","no","cellular","aug","mon",452,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",80,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"technician","married","professional.course","no","yes","no","cellular","aug","mon",70,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",61,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"admin.","divorced","university.degree","no","no","no","cellular","aug","mon",172,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"technician","single","university.degree","no","yes","no","cellular","aug","mon",96,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"entrepreneur","single","university.degree","no","no","no","cellular","aug","mon",115,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
49,"unemployed","married","high.school","no","yes","no","cellular","aug","mon",119,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"technician","married","high.school","unknown","no","no","cellular","aug","mon",98,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"technician","married","professional.course","no","yes","no","cellular","aug","mon",207,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"technician","single","high.school","no","no","no","cellular","aug","mon",129,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",140,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",147,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"admin.","married","university.degree","no","no","no","cellular","aug","mon",431,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"admin.","divorced","university.degree","unknown","yes","no","cellular","aug","mon",280,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"technician","married","professional.course","no","no","no","cellular","aug","mon",80,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"admin.","single","university.degree","no","no","no","cellular","aug","mon",306,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"housemaid","single","professional.course","no","yes","yes","cellular","aug","mon",111,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"self-employed","married","high.school","unknown","yes","no","cellular","aug","mon",114,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"technician","married","university.degree","unknown","yes","no","cellular","aug","mon",147,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"admin.","single","university.degree","unknown","no","no","cellular","aug","mon",1126,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",75,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"management","married","university.degree","no","yes","yes","cellular","aug","mon",85,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
53,"retired","divorced","professional.course","no","unknown","unknown","cellular","aug","mon",82,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"technician","single","university.degree","no","no","no","cellular","aug","mon",62,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
29,"housemaid","married","university.degree","no","yes","no","cellular","aug","mon",155,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"admin.","single","university.degree","no","no","no","cellular","aug","mon",37,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"admin.","married","university.degree","no","no","yes","cellular","aug","mon",35,10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
55,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","aug","mon",213,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"admin.","single","university.degree","no","no","no","cellular","aug","mon",123,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
44,"services","married","basic.4y","unknown","yes","no","cellular","aug","mon",779,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",374,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"admin.","single","university.degree","no","no","no","cellular","aug","mon",724,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
32,"technician","single","university.degree","no","no","no","cellular","aug","mon",195,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
48,"services","married","high.school","no","yes","yes","cellular","aug","mon",273,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
27,"admin.","married","university.degree","no","no","no","cellular","aug","tue",97,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"technician","single","professional.course","no","yes","no","cellular","aug","tue",120,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
40,"technician","single","university.degree","no","yes","no","cellular","aug","tue",286,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"admin.","single","university.degree","unknown","yes","no","cellular","aug","tue",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
49,"unknown","married","high.school","unknown","yes","no","cellular","aug","tue",54,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
44,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","tue",787,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",87,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"technician","single","high.school","no","yes","no","cellular","aug","tue",124,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
29,"admin.","single","university.degree","no","no","no","cellular","aug","tue",103,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
39,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",104,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",361,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
59,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",96,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"management","married","high.school","no","yes","no","cellular","aug","tue",671,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"technician","married","professional.course","no","no","no","cellular","aug","tue",91,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",344,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"admin.","divorced","university.degree","no","no","no","cellular","aug","tue",141,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"management","married","university.degree","no","yes","yes","cellular","aug","tue",199,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"technician","single","university.degree","no","yes","no","cellular","aug","tue",113,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
45,"admin.","married","high.school","no","yes","no","cellular","aug","tue",1293,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
38,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",74,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
44,"services","married","basic.4y","unknown","yes","no","cellular","aug","tue",227,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
44,"technician","married","professional.course","no","yes","no","cellular","aug","tue",339,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"technician","single","high.school","no","no","no","cellular","aug","tue",186,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
49,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","tue",195,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"self-employed","married","high.school","no","no","no","cellular","aug","tue",119,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
48,"management","married","university.degree","no","no","no","cellular","aug","tue",115,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","married","university.degree","no","no","no","cellular","aug","tue",100,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"technician","married","university.degree","no","yes","no","cellular","aug","tue",178,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"housemaid","married","basic.4y","unknown","no","yes","cellular","aug","tue",41,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",97,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
56,"admin.","married","basic.9y","no","yes","no","cellular","aug","tue",130,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","single","high.school","no","yes","no","cellular","aug","tue",195,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","single","high.school","no","yes","no","cellular","aug","tue",167,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"management","married","university.degree","no","no","no","cellular","aug","tue",133,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
50,"technician","married","high.school","unknown","no","no","cellular","aug","tue",679,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",90,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"technician","married","high.school","unknown","no","no","cellular","aug","tue",188,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",74,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"technician","married","university.degree","no","no","no","cellular","aug","tue",224,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"technician","married","high.school","no","yes","no","cellular","aug","tue",155,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"blue-collar","married","basic.4y","no","no","no","cellular","aug","tue",146,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"technician","married","professional.course","no","no","no","cellular","aug","tue",1241,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"blue-collar","married","basic.4y","no","no","yes","cellular","aug","tue",299,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",128,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
29,"admin.","single","university.degree","no","no","yes","cellular","aug","tue",360,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
52,"technician","divorced","professional.course","no","yes","no","cellular","aug","tue",12,10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"unemployed","single","professional.course","no","yes","yes","telephone","aug","tue",69,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
59,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",258,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",387,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
49,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","tue",281,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
37,"technician","married","professional.course","no","no","no","cellular","aug","tue",386,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"self-employed","married","university.degree","no","no","no","cellular","aug","tue",135,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",153,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
45,"admin.","single","university.degree","no","no","yes","cellular","aug","tue",28,11,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"technician","married","professional.course","no","no","no","cellular","aug","tue",99,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
45,"technician","married","high.school","no","yes","no","cellular","aug","tue",42,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"technician","single","university.degree","no","yes","no","cellular","aug","tue",149,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"technician","single","university.degree","no","yes","no","cellular","aug","tue",80,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
50,"admin.","married","basic.6y","no","yes","no","cellular","aug","tue",264,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
43,"unemployed","married","professional.course","no","no","no","telephone","aug","tue",18,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"technician","single","university.degree","no","yes","yes","cellular","aug","tue",285,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"admin.","single","university.degree","no","yes","yes","cellular","aug","tue",199,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"technician","married","professional.course","no","no","no","cellular","aug","tue",211,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",173,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
56,"blue-collar","married","basic.4y","no","no","no","cellular","aug","tue",44,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
35,"technician","married","professional.course","no","yes","no","cellular","aug","tue",105,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",118,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","single","university.degree","unknown","unknown","unknown","cellular","aug","tue",313,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"admin.","single","professional.course","no","no","no","cellular","aug","tue",97,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"technician","single","professional.course","unknown","no","yes","cellular","aug","tue",102,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"technician","single","university.degree","no","yes","no","cellular","aug","tue",290,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
39,"admin.","divorced","university.degree","no","no","no","cellular","aug","tue",199,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
45,"technician","divorced","professional.course","no","no","no","cellular","aug","tue",706,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"blue-collar","married","basic.6y","no","no","no","cellular","aug","tue",256,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"technician","married","university.degree","no","yes","no","cellular","aug","tue",85,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",152,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"technician","single","university.degree","no","no","no","cellular","aug","tue",93,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
51,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","aug","tue",480,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
32,"admin.","divorced","university.degree","no","yes","no","cellular","aug","wed",46,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
42,"technician","divorced","high.school","no","no","no","cellular","aug","wed",113,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
33,"admin.","single","university.degree","no","no","yes","cellular","aug","wed",155,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
33,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",81,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
46,"admin.","single","university.degree","no","no","no","cellular","aug","wed",377,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
43,"unemployed","married","professional.course","no","no","yes","cellular","aug","wed",120,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
56,"technician","married","professional.course","no","no","no","cellular","aug","wed",68,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
43,"management","married","university.degree","no","no","no","cellular","aug","wed",104,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
42,"admin.","single","high.school","no","no","no","cellular","aug","wed",127,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
45,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","wed",128,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"management","married","university.degree","no","no","no","cellular","aug","wed",500,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
36,"admin.","married","university.degree","no","no","no","cellular","aug","wed",155,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
45,"management","married","high.school","unknown","no","no","cellular","aug","wed",110,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
37,"admin.","married","university.degree","unknown","no","no","cellular","aug","wed",193,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
59,"retired","married","basic.9y","no","no","no","cellular","aug","wed",351,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
54,"blue-collar","married","basic.9y","no","no","no","cellular","aug","wed",203,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
56,"admin.","married","university.degree","no","no","no","cellular","aug","wed",552,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
31,"admin.","married","university.degree","no","no","no","cellular","aug","wed",209,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
40,"technician","single","professional.course","no","no","no","cellular","aug","wed",113,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"admin.","married","university.degree","no","no","no","cellular","aug","wed",196,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"technician","single","university.degree","no","yes","no","cellular","aug","wed",25,13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
35,"management","married","university.degree","no","unknown","unknown","cellular","aug","wed",233,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
33,"management","married","university.degree","no","yes","no","cellular","aug","wed",113,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
